emp_length,term,annual_income,dti,int_rate,loan_amount,total_payment
0,36,37732.83,0.0588,0.1392,8000.0,6008.0
7,60,78000.0,0.1945,0.1361,24000.0,33216.0
10,36,35000.0,0.0662,0.0925,2500.0,2873.0
9,36,33000.0,0.0535,0.1,5000.0,5808.0
7,36,40000.0,0.0945,0.089,12000.0,13717.0
10,60,30000.0,0.0632,0.1649,4800.0,6878.0
0,60,48000.0,0.105,0.0999,8400.0,10706.0
5,60,63052.0,0.2006,0.1879,24000.0,21571.0
6,36,78000.0,0.2338,0.1689,15275.0,19575.0
4,36,42000.0,0.0871,0.1268,3600.0,4347.0
1,60,90000.0,0.1227,0.1199,15000.0,19869.0
1,60,43200.0,0.2008,0.1839,20000.0,29793.0
10,60,80000.0,0.1873,0.1149,20000.0,24507.0
5,36,50000.0,0.2455,0.1343,8000.0,8506.0
0,36,75000.0,0.0606,0.0838,7500.0,8508.0
2,36,39000.0,0.2338,0.1037,10400.0,12087.0
8,36,76320.0,0.1509,0.1261,2500.0,2527.0
0,36,96500.0,0.1303,0.0617,10000.0,10980.0
2,36,58800.0,0.0751,0.128,10000.0,12060.0
10,60,69996.0,0.1591,0.183,20000.0,25208.0
4,36,50000.0,0.113,0.1749,8000.0,10338.0
1,60,40000.0,0.2148,0.1269,16000.0,19475.0
8,60,33600.0,0.2136,0.1311,13750.0,10749.0
7,36,48000.0,0.131,0.1171,6000.0,6766.0
3,60,60000.0,0.1978,0.0849,12000.0,4938.0
6,60,145000.0,0.0949,0.1751,16000.0,23531.0
3,60,48000.0,0.16,0.1199,8500.0,9448.0
10,36,35000.0,0.2366,0.1114,4800.0,5669.0
7,60,56400.0,0.0077,0.1929,28500.0,23844.0
1,60,75000.0,0.2301,0.2003,25000.0,9128.0
2,36,115000.0,0.0207,0.1171,8000.0,9526.0
9,60,43000.0,0.1172,0.1111,10000.0,12893.0
2,36,66000.0,0.0533,0.1299,14000.0,16979.0
4,36,42000.0,0.1109,0.1099,10000.0,11784.0
4,60,30000.0,0.2364,0.1682,9250.0,10472.0
0,36,19200.0,0.1075,0.0962,5000.0,5776.0
5,36,60000.0,0.2108,0.1099,6000.0,7071.0
10,36,25000.0,0.1368,0.0962,10000.0,11552.0
7,36,60000.0,0.2398,0.1099,8000.0,8910.0
0,36,12000.0,0.144,0.1149,4000.0,477.0
3,36,38400.0,0.1988,0.1099,5000.0,5721.0
0,36,70000.0,0.0026,0.1284,15000.0,16734.0
10,36,91000.0,0.213,0.1074,2400.0,2804.0
2,36,72000.0,0.134,0.079,15000.0,16897.0
6,60,123000.0,0.0865,0.1749,30000.0,32962.0
10,36,84000.0,0.0664,0.0751,9875.0,10521.0
5,36,24000.0,0.247,0.1183,2850.0,3228.0
5,36,80004.0,0.1593,0.1253,7000.0,8433.0
2,36,70000.0,0.0638,0.1349,4800.0,5863.0
10,36,40351.56,0.1775,0.0729,7200.0,7991.0
1,36,42996.0,0.1362,0.1411,7200.0,8872.0
5,36,68004.0,0.093,0.1126,16000.0,18487.0
2,36,55000.0,0.0851,0.1537,12000.0,14976.0
10,60,39000.0,0.1535,0.1199,20000.0,25308.0
6,60,52000.0,0.1862,0.1528,8000.0,11490.0
1,36,50000.0,0.0139,0.1292,8000.0,9664.0
0,36,85000.0,0.1283,0.079,18500.0,3629.0
3,36,70000.0,0.1334,0.0751,5200.0,5824.0
0,36,103000.0,0.1976,0.1379,20000.0,23760.0
1,36,52200.0,0.1257,0.1596,2700.0,3415.0
4,60,107496.0,0.2391,0.1645,24250.0,29984.0
5,36,44000.0,0.2397,0.1595,10000.0,12576.0
3,36,110496.0,0.1516,0.0691,20000.0,16483.0
1,36,112000.0,0.2056,0.1349,12000.0,14658.0
1,60,31000.0,0.1645,0.1268,5600.0,5278.0
10,60,48000.0,0.0538,0.1799,16000.0,12138.0
3,36,73000.0,0.047,0.0729,10000.0,11164.0
10,36,35000.0,0.1121,0.0599,12000.0,12531.0
10,60,180000.0,0.1031,0.1942,18000.0,24956.0
4,36,60626.0,0.1625,0.079,8625.0,9716.0
7,36,120000.0,0.1697,0.1091,15450.0,12699.0
3,60,60204.0,0.1868,0.1904,24000.0,24612.0
10,36,105000.0,0.1496,0.0991,13000.0,14114.0
0,36,144000.0,0.0961,0.1523,7600.0,9515.0
9,36,25000.0,0.0614,0.0991,3700.0,3731.0
10,36,151000.0,0.1211,0.1112,8000.0,9446.0
2,36,60000.0,0.0768,0.1171,13575.0,8505.0
0,36,45000.0,0.0157,0.0945,7500.0,3161.0
2,60,48444.0,0.1348,0.1349,14000.0,19161.0
2,36,53500.0,0.0153,0.0999,10000.0,10165.0
0,36,28704.0,0.2454,0.0932,7000.0,8051.0
10,60,105000.0,0.1269,0.1864,30000.0,41862.0
10,36,48000.0,0.116,0.0749,4500.0,2465.0
6,36,85000.0,0.1074,0.1336,21000.0,6456.0
2,36,50964.0,0.0883,0.1629,24000.0,30500.0
6,36,52000.0,0.051,0.0714,6000.0,6677.0
10,36,190000.0,0.0013,0.0925,25000.0,28456.0
3,36,65000.0,0.1331,0.0766,12000.0,13229.0
0,36,33000.0,0.1367,0.1523,6000.0,7512.0
0,36,94500.0,0.0417,0.0662,12000.0,13208.0
6,36,48000.0,0.1478,0.1596,15000.0,18974.0
0,60,102000.0,0.1814,0.1299,22800.0,29532.0
1,60,54000.0,0.158,0.1269,15000.0,18238.0
9,36,120000.0,0.0815,0.1099,15000.0,16707.0
1,36,70000.0,0.1982,0.1171,10000.0,11795.0
10,36,55000.0,0.1715,0.0894,12500.0,14254.0
4,36,40000.0,0.1941,0.0579,8000.0,1524.0
3,36,75000.0,0.1034,0.1091,17950.0,19761.0
10,36,40000.0,0.1617,0.1036,10000.0,3888.0
3,36,109000.0,0.0798,0.1269,8800.0,10627.0
10,36,36000.0,0.034,0.0691,4800.0,4932.0
4,60,63200.0,0.1882,0.1186,19400.0,25442.0
3,36,70000.0,0.1164,0.1221,10800.0,5945.0
4,36,45000.0,0.1445,0.1411,10000.0,12322.0
7,36,90000.0,0.0893,0.0938,18000.0,13972.0
10,36,37681.0,0.1736,0.1099,8000.0,8414.0
0,60,14400.0,0.0517,0.164,3400.0,5004.0
4,36,41725.0,0.2318,0.1409,11500.0,13101.0
5,60,95000.0,0.231,0.2025,7800.0,9862.0
2,36,51000.0,0.168,0.1183,1000.0,1192.0
10,36,65000.0,0.0775,0.0766,8000.0,8980.0
2,36,48000.0,0.158,0.0894,3500.0,1220.0
0,36,19200.0,0.1556,0.0999,8500.0,8571.0
2,60,130000.0,0.1053,0.1864,35000.0,44293.0
8,36,31680.0,0.1311,0.1261,15000.0,4769.0
0,36,50000.0,0.1128,0.1465,7000.0,8686.0
3,36,54000.0,0.1044,0.0807,8000.0,8111.0
2,36,46000.0,0.2202,0.1036,10000.0,11678.0
10,60,120000.0,0.2254,0.1749,15000.0,21922.0
7,36,69900.0,0.197,0.1599,5000.0,4162.0
6,36,76000.0,0.1228,0.1099,16000.0,18688.0
5,36,65000.0,0.1132,0.0963,8750.0,10109.0
4,60,74000.0,0.1258,0.1751,21000.0,8969.0
6,36,49716.0,0.1499,0.0932,8000.0,8769.0
10,36,75288.0,0.0773,0.1,18050.0,20480.0
8,36,50000.0,0.2124,0.1218,15000.0,6952.0
2,36,51000.0,0.0612,0.1099,9000.0,10606.0
10,36,41000.0,0.1212,0.1071,5500.0,6455.0
0,36,160000.0,0.0404,0.0894,10000.0,10873.0
4,36,32496.0,0.1551,0.1099,2000.0,1389.0
0,36,35400.0,0.0569,0.1183,12000.0,3975.0
3,36,35427.0,0.1538,0.1172,5950.0,6389.0
5,36,113000.0,0.0409,0.0603,6425.0,7040.0
3,36,85000.0,0.1137,0.0542,3825.0,3951.0
5,36,56650.0,0.1606,0.0991,4200.0,1082.0
10,36,42000.0,0.1146,0.1306,9000.0,10837.0
10,36,46551.0,0.0675,0.1062,15000.0,17582.0
1,36,45000.0,0.2168,0.1347,8000.0,9785.0
3,36,61104.0,0.1538,0.0925,15000.0,15117.0
5,60,168000.0,0.0753,0.1632,15000.0,20902.0
2,60,50000.0,0.0322,0.1867,7000.0,10819.0
4,60,110000.0,0.2224,0.1788,26000.0,30153.0
3,60,24000.0,0.099,0.1149,9600.0,12665.0
9,36,90000.0,0.1219,0.164,15000.0,18182.0
10,60,46095.0,0.1286,0.1682,9600.0,9543.0
9,60,119004.0,0.057,0.1727,24000.0,28798.0
6,60,54000.0,0.0222,0.1714,10000.0,13276.0
7,36,28000.0,0.2237,0.0774,7500.0,8429.0
10,60,28600.0,0.0084,0.1689,8000.0,8462.0
0,36,60000.0,0.1632,0.1565,16000.0,19042.0
2,36,28800.0,0.0638,0.1062,6000.0,3474.0
2,36,110000.0,0.248,0.1493,15000.0,18701.0
10,36,80000.0,0.1677,0.1372,15000.0,17032.0
5,36,60000.0,0.1058,0.0714,4000.0,4134.0
4,36,55000.0,0.0849,0.0766,5000.0,5612.0
5,60,71500.0,0.2142,0.1465,12000.0,15113.0
5,60,75000.0,0.1578,0.203,15000.0,18529.0
5,36,90000.0,0.0993,0.1521,8000.0,9135.0
2,60,75000.0,0.0888,0.1171,21000.0,25570.0
3,60,80000.0,0.2032,0.1149,25000.0,32854.0
6,60,73000.0,0.1325,0.1649,19000.0,27870.0
3,36,23000.0,0.1315,0.1037,3500.0,4088.0
3,36,62000.0,0.1622,0.0788,10000.0,11243.0
1,36,16107.0,0.076,0.1036,3500.0,4087.0
10,60,65000.0,0.0299,0.1645,6000.0,7758.0
4,36,29736.0,0.2651,0.0692,7000.0,7739.0
0,36,31000.0,0.2164,0.1649,9250.0,9858.0
8,36,14000.0,0.1671,0.1269,3450.0,4166.0
9,36,80004.0,0.0667,0.1075,5500.0,5598.0
1,36,30000.0,0.0436,0.0749,4000.0,4308.0
3,60,50674.4,0.143,0.178,14100.0,12007.0
0,60,40000.0,0.1629,0.1839,4800.0,1663.0
10,36,19200.0,0.2456,0.0617,3300.0,3624.0
4,60,13000.0,0.0775,0.1595,2500.0,3644.0
5,36,32450.0,0.2866,0.0699,3250.0,3612.0
10,60,47900.0,0.1293,0.1864,12000.0,11657.0
10,36,95004.0,0.1551,0.0579,16000.0,17365.0
2,36,54000.0,0.0647,0.079,7800.0,8786.0
9,36,124000.0,0.1821,0.1149,4350.0,5163.0
10,60,55172.0,0.1936,0.1065,12600.0,13039.0
10,60,48000.0,0.1503,0.1059,18000.0,21647.0
4,36,56000.0,0.1909,0.1491,15000.0,18695.0
1,36,44000.0,0.1696,0.08,6000.0,6746.0
1,36,73440.0,0.065,0.0991,35000.0,39790.0
2,36,90996.0,0.1395,0.0788,16000.0,18019.0
3,60,85000.0,0.1256,0.1879,25000.0,22059.0
7,60,50000.0,0.0634,0.0654,3000.0,2471.0
6,36,48000.0,0.111,0.0699,3200.0,3541.0
3,36,150000.0,0.1785,0.1472,15000.0,18609.0
0,36,90000.0,0.2164,0.0991,6000.0,6945.0
10,60,53000.0,0.2198,0.1349,20000.0,13376.0
10,36,154000.0,0.0168,0.0579,6000.0,6318.0
10,36,22944.0,0.0298,0.1111,5000.0,5902.0
10,60,87100.0,0.1839,0.1669,25000.0,34374.0
1,36,29000.0,0.1916,0.1074,10000.0,11743.0
10,36,88494.45,0.0841,0.0888,24000.0,27429.0
2,36,65000.0,0.151,0.1218,20000.0,23741.0
0,60,63600.0,0.0406,0.0579,6000.0,6029.0
1,60,60000.0,0.1474,0.183,8500.0,8921.0
1,36,36900.0,0.0715,0.0963,5775.0,1481.0
6,60,58872.0,0.1229,0.1491,14000.0,18909.0
0,36,4888.0,0.1768,0.1284,1400.0,1716.0
7,36,54800.0,0.0033,0.0699,8000.0,8887.0
0,36,26237.88,0.037,0.1322,12000.0,13403.0
3,36,104000.0,0.0875,0.1221,12000.0,14216.0
10,36,97000.0,0.134,0.0676,4800.0,5116.0
4,36,20000.0,0.0732,0.1065,5000.0,5825.0
7,36,90000.0,0.1368,0.1218,16000.0,19181.0
10,36,65000.0,0.0445,0.0699,7000.0,7780.0
10,60,74000.0,0.1669,0.1099,35000.0,27883.0
10,36,150996.0,0.0455,0.0691,10000.0,6650.0
4,36,40000.0,0.0819,0.1521,7750.0,2694.0
5,36,108000.0,0.028,0.0894,13000.0,14870.0
5,36,75000.0,0.2429,0.1629,23850.0,30143.0
1,36,36000.0,0.2403,0.1545,6000.0,7271.0
0,36,92000.0,0.1118,0.1465,6000.0,7451.0
0,36,75000.0,0.1147,0.1178,17000.0,19611.0
7,60,150000.0,0.1011,0.1727,21250.0,28813.0
0,36,61000.0,0.1176,0.1629,8500.0,9254.0
10,60,26004.0,0.1158,0.0888,12000.0,14503.0
5,60,105600.0,0.0578,0.1799,10000.0,11820.0
5,36,60000.0,0.1084,0.1065,12000.0,14072.0
8,36,48000.0,0.2068,0.1197,5000.0,5905.0
3,36,19000.0,0.1244,0.1385,7400.0,9086.0
4,36,68500.0,0.1864,0.1454,16000.0,19741.0
8,60,35000.0,0.2263,0.1719,8500.0,10785.0
10,60,72000.0,0.1245,0.1361,20000.0,27675.0
2,60,40000.0,0.0129,0.0991,12000.0,13739.0
0,36,9600.0,0.0438,0.1114,1000.0,1181.0
9,60,60000.0,0.2344,0.1991,15200.0,19765.0
5,36,48000.0,0.1265,0.1186,2550.0,2999.0
8,36,54050.0,0.2351,0.1099,12000.0,14343.0
7,36,40000.0,0.1797,0.1062,10000.0,1299.0
6,36,40000.0,0.1587,0.1171,4500.0,538.0
7,36,53000.0,0.1632,0.1025,10000.0,11660.0
7,60,53000.0,0.1306,0.1242,21000.0,4709.0
10,60,139000.0,0.1878,0.1268,8000.0,8191.0
5,36,85000.0,0.1269,0.0676,5500.0,6087.0
7,36,48000.0,0.0672,0.0603,17000.0,18627.0
10,36,53000.0,0.0383,0.1103,5500.0,6485.0
10,36,1200000.0,0.0146,0.0654,10000.0,11009.0
6,36,36000.0,0.217,0.1,13500.0,15366.0
10,36,120000.0,0.1227,0.1059,3600.0,4218.0
3,60,73000.0,0.1742,0.1677,12000.0,16236.0
10,36,80000.0,0.0942,0.0579,3000.0,3275.0
10,36,95142.0,0.1656,0.1484,12000.0,14292.0
3,36,80000.0,0.1421,0.1459,25000.0,27958.0
4,36,72400.0,0.1909,0.1399,35000.0,42810.0
2,36,54900.0,0.155,0.1099,3000.0,3536.0
4,60,102000.0,0.0341,0.1075,9250.0,6198.0
9,36,63500.0,0.1391,0.1533,12000.0,14206.0
4,36,25000.0,0.1882,0.1126,8500.0,10056.0
10,36,90000.0,0.0739,0.0599,4500.0,4785.0
0,36,50004.0,0.143,0.0617,9000.0,7082.0
1,60,30000.0,0.192,0.2062,14300.0,3446.0
3,36,40100.0,0.2364,0.1531,6500.0,7644.0
9,60,108904.08,0.1443,0.1595,12000.0,17489.0
3,36,60000.0,0.244,0.0788,7000.0,7688.0
2,36,78504.0,0.1805,0.1695,6000.0,7637.0
7,36,88000.0,0.114,0.0751,10000.0,10598.0
6,60,63000.0,0.0,0.1149,13700.0,6278.0
10,60,72000.0,0.1465,0.1864,17000.0,23180.0
9,60,50000.0,0.1687,0.1323,20000.0,27043.0
0,60,39000.0,0.0849,0.1306,10050.0,4579.0
7,36,50000.0,0.0518,0.1361,5000.0,6118.0
10,60,69500.0,0.0732,0.1399,30000.0,40049.0
0,36,58000.0,0.2464,0.1112,4000.0,4506.0
1,36,35360.0,0.1391,0.0749,2200.0,2408.0
8,36,24996.0,0.2055,0.1298,2500.0,3032.0
3,36,57057.0,0.0614,0.1311,9000.0,10934.0
10,36,70000.0,0.1265,0.0788,8400.0,9177.0
7,36,55000.0,0.1602,0.1149,1000.0,1187.0
2,36,56000.0,0.1682,0.089,2400.0,2743.0
3,36,42600.0,0.0482,0.1496,9000.0,11226.0
4,36,65000.0,0.1687,0.1758,34000.0,40285.0
10,60,51000.0,0.1539,0.1343,18400.0,22892.0
1,60,90000.0,0.0999,0.138,5275.0,7331.0
6,36,115000.0,0.0835,0.1287,15000.0,18162.0
5,60,72000.0,0.042,0.1632,4000.0,5437.0
10,36,88000.0,0.1535,0.0894,10000.0,11439.0
4,36,71028.0,0.1439,0.1595,10000.0,5270.0
1,60,55000.0,0.2439,0.1557,7400.0,178.0
10,36,54000.0,0.2429,0.1472,15000.0,18646.0
6,36,155000.0,0.1785,0.1242,15000.0,17717.0
5,36,145000.0,0.0371,0.0788,15000.0,15834.0
0,36,54000.0,0.0636,0.1253,6000.0,7227.0
5,36,38000.0,0.1683,0.1065,8000.0,9381.0
0,36,13200.0,0.1582,0.0991,2500.0,528.0
5,60,174996.0,0.0,0.1596,30000.0,38241.0
4,60,81000.0,0.1647,0.152,11200.0,14499.0
10,36,38400.0,0.0078,0.1037,5000.0,381.0
1,36,50000.0,0.2388,0.0542,4000.0,4102.0
10,60,72000.0,0.1523,0.1349,3000.0,3973.0
2,36,44400.0,0.1668,0.1273,5500.0,6646.0
0,36,55000.0,0.1726,0.1349,11075.0,13346.0
1,36,110000.0,0.2378,0.1479,16000.0,4514.0
5,36,108000.0,0.1581,0.1149,12000.0,11174.0
3,36,56784.0,0.1906,0.1496,12000.0,14150.0
10,36,260000.0,0.0369,0.1099,28000.0,32996.0
9,36,87000.0,0.135,0.0932,3500.0,4009.0
10,36,113004.0,0.0624,0.0894,15000.0,16450.0
10,36,280000.0,0.0612,0.1299,21600.0,26241.0
10,36,130000.0,0.1598,0.1062,20000.0,23445.0
4,36,37800.0,0.054,0.1533,10000.0,12538.0
5,36,60000.0,0.1024,0.1335,3850.0,4694.0
3,36,65000.0,0.1765,0.0699,5000.0,5138.0
6,36,33900.0,0.1221,0.1558,10000.0,12583.0
7,36,120000.0,0.0562,0.0542,12000.0,13029.0
7,36,75000.0,0.2106,0.1158,15000.0,17772.0
6,36,68496.0,0.1883,0.1189,10000.0,1651.0
3,60,81000.0,0.0902,0.1149,12400.0,15447.0
1,36,75000.0,0.1867,0.0963,6000.0,6928.0
10,60,55800.0,0.189,0.1199,20000.0,23691.0
5,36,31416.0,0.1387,0.1261,8000.0,9406.0
2,36,25788.36,0.0344,0.1218,3500.0,2071.0
7,60,52500.0,0.1376,0.1417,1600.0,2242.0
10,60,129000.0,0.0939,0.0962,20000.0,21892.0
4,36,60000.0,0.097,0.0749,5850.0,6018.0
0,60,62500.0,0.2348,0.1632,16000.0,4171.0
10,36,250000.0,0.054,0.1379,20000.0,23436.0
1,36,31104.0,0.0895,0.0999,4000.0,4646.0
1,36,84000.0,0.1591,0.1183,20000.0,23856.0
7,36,84000.0,0.0769,0.1099,6500.0,7660.0
5,36,48996.0,0.0867,0.0788,5000.0,5631.0
10,36,66000.0,0.1187,0.1758,7500.0,9569.0
1,36,96000.0,0.2143,0.1253,7000.0,8121.0
8,60,70000.0,0.197,0.0963,3200.0,2785.0
10,36,41000.0,0.1642,0.1496,10000.0,12473.0
10,36,52000.0,0.237,0.1727,13250.0,15655.0
2,36,74000.0,0.042,0.1392,8000.0,9518.0
3,36,61400.0,0.1964,0.1273,10000.0,12049.0
5,36,84780.0,0.0555,0.0751,18000.0,18540.0
0,36,80000.0,0.2208,0.1199,35000.0,40101.0
3,36,55362.0,0.2312,0.1261,4500.0,4859.0
10,36,29000.0,0.1291,0.1299,4800.0,5821.0
4,36,42000.0,0.0923,0.0617,13200.0,13748.0
3,36,40000.0,0.1326,0.089,2400.0,2743.0
0,60,75000.0,0.1168,0.1299,7800.0,6435.0
10,36,151800.0,0.1572,0.1272,17525.0,21167.0
10,60,94992.0,0.1152,0.1171,20400.0,22101.0
4,36,58000.0,0.1732,0.1287,1500.0,1816.0
5,36,156000.0,0.1249,0.1199,18000.0,21526.0
10,60,200004.0,0.1014,0.1149,25000.0,18411.0
10,36,98000.0,0.1436,0.1596,5000.0,6359.0
4,36,45324.0,0.1583,0.1454,15150.0,18410.0
2,36,45504.0,0.2268,0.1099,11000.0,11655.0
7,36,38000.0,0.0467,0.1171,12000.0,14157.0
0,36,45000.0,0.1101,0.1253,7750.0,8991.0
8,36,50361.0,0.1835,0.1273,12000.0,13687.0
0,36,24000.0,0.0845,0.1287,10000.0,10959.0
0,60,40000.0,0.1296,0.1632,8675.0,11649.0
7,36,75000.0,0.073,0.0749,10000.0,11197.0
10,60,78000.0,0.2423,0.1929,35000.0,52956.0
10,36,40000.0,0.0204,0.0599,15000.0,16425.0
0,36,34000.0,0.2019,0.1427,3500.0,4323.0
5,36,84000.0,0.1833,0.1349,21000.0,24432.0
0,36,45000.0,0.1997,0.1136,3900.0,4621.0
4,36,84996.0,0.1549,0.1199,3600.0,3772.0
7,36,28800.0,0.2075,0.0751,12250.0,12809.0
6,36,44500.0,0.2915,0.1387,5000.0,5561.0
10,36,50000.0,0.2424,0.1171,7000.0,8335.0
10,36,62691.0,0.0316,0.1349,6000.0,7329.0
6,60,140000.0,0.1195,0.0962,1200.0,1516.0
4,60,39000.0,0.1483,0.1941,3200.0,4172.0
10,36,54000.0,0.2493,0.0542,7200.0,7817.0
1,36,70000.0,0.0041,0.0542,3500.0,3800.0
0,36,33996.0,0.1613,0.1099,1500.0,1767.0
0,36,42000.0,0.0834,0.1111,12000.0,14113.0
3,36,60000.0,0.1708,0.1947,7000.0,9298.0
10,36,58000.0,0.1931,0.1183,3000.0,3609.0
3,36,30000.0,0.0972,0.1398,8500.0,10456.0
10,36,84000.0,0.2466,0.1218,15000.0,17982.0
2,36,60000.0,0.2221,0.0603,4000.0,4383.0
10,60,100500.0,0.199,0.1171,35000.0,40972.0
7,60,35000.0,0.1317,0.1864,17000.0,8222.0
7,60,60000.0,0.0718,0.1273,18000.0,13325.0
5,60,40800.0,0.1426,0.1749,18250.0,5513.0
10,60,50000.0,0.2028,0.1268,20000.0,26497.0
0,60,65000.0,0.1506,0.2313,26300.0,16354.0
2,36,22000.0,0.1262,0.1269,3200.0,3841.0
3,60,23000.0,0.2343,0.1483,3250.0,4622.0
2,36,16800.0,0.0,0.1025,4000.0,4318.0
0,36,36000.0,0.1293,0.1749,12000.0,15507.0
10,60,90000.0,0.0373,0.0729,5000.0,5981.0
10,60,52000.0,0.0385,0.1799,12000.0,18268.0
5,36,48000.0,0.088,0.1149,5000.0,5463.0
5,60,48000.0,0.0453,0.1398,6000.0,8373.0
2,36,43000.0,0.2051,0.0991,6950.0,7350.0
2,36,60000.0,0.1544,0.1099,12000.0,14070.0
9,36,65600.0,0.0946,0.1645,21000.0,19737.0
1,36,19200.0,0.0,0.1982,6200.0,5406.0
8,36,34000.0,0.1807,0.1062,14000.0,16411.0
7,36,60000.0,0.1812,0.1038,6000.0,6861.0
2,60,21600.0,0.1222,0.1558,7200.0,9894.0
3,36,40000.0,0.1977,0.1427,12000.0,2032.0
10,36,97781.0,0.1759,0.0654,15000.0,10406.0
10,36,130000.0,0.2236,0.1929,20000.0,26498.0
10,36,85000.0,0.123,0.1349,6000.0,4529.0
2,36,64000.0,0.2222,0.1183,25000.0,29823.0
2,60,47472.0,0.1557,0.1037,5600.0,7200.0
4,60,113000.0,0.1504,0.1751,35000.0,3511.0
0,36,42000.0,0.0426,0.0654,14000.0,6349.0
2,60,75000.0,0.2059,0.1942,19200.0,26127.0
2,36,170000.0,0.1556,0.0749,20000.0,21944.0
4,36,72000.0,0.2133,0.1349,12000.0,13991.0
8,60,52416.0,0.1978,0.1599,5600.0,6891.0
5,60,175000.0,0.1253,0.1306,25000.0,25541.0
4,36,35000.0,0.1155,0.1065,10825.0,12694.0
3,36,38400.0,0.1422,0.0749,10000.0,11197.0
9,60,100000.0,0.0275,0.1065,10000.0,2861.0
7,60,34000.0,0.2156,0.1299,22750.0,516.0
8,36,198000.0,0.0924,0.0599,12000.0,13140.0
2,36,38376.0,0.1076,0.1821,8000.0,10442.0
10,36,68000.0,0.0286,0.0749,8000.0,8615.0
9,36,121900.0,0.1428,0.1347,15000.0,13249.0
10,36,53000.0,0.1716,0.079,15875.0,17882.0
10,60,48000.0,0.1688,0.1756,21000.0,1981.0
9,36,54000.0,0.1438,0.1253,13000.0,14692.0
0,36,60000.0,0.1176,0.1322,16000.0,18234.0
3,36,25000.0,0.1315,0.1111,5600.0,6611.0
10,60,58000.0,0.1043,0.1038,14000.0,15140.0
0,36,45000.0,0.012,0.0766,8000.0,8978.0
2,36,100000.0,0.066,0.1074,14400.0,16913.0
0,36,40000.0,0.1374,0.1479,1600.0,1991.0
10,36,202040.0,0.0976,0.1446,12000.0,14393.0
1,36,85000.0,0.2448,0.089,7200.0,8171.0
7,60,43008.0,0.1995,0.1149,10000.0,8704.0
3,36,63000.0,0.1055,0.1392,7000.0,7906.0
1,36,34800.0,0.1186,0.1472,2100.0,2611.0
4,60,71000.0,0.1165,0.1758,14000.0,15004.0
0,36,36000.0,0.0573,0.1939,6000.0,7865.0
7,36,68000.0,0.0145,0.0542,3000.0,3257.0
1,36,45000.0,0.0723,0.1411,12000.0,14061.0
2,36,26000.0,0.1292,0.0662,3525.0,3894.0
10,36,35375.0,0.0407,0.0676,5600.0,6169.0
2,36,67000.0,0.1184,0.1,7600.0,8828.0
9,36,15300.0,0.1976,0.1099,3150.0,3707.0
10,60,70000.0,0.1966,0.1149,20000.0,15857.0
5,60,39600.0,0.1203,0.1223,16000.0,1256.0
8,60,34800.0,0.0086,0.0788,3000.0,3444.0
3,36,53000.0,0.041,0.1558,3000.0,3775.0
0,36,50000.0,0.0922,0.1071,6000.0,6950.0
7,60,50000.0,0.1577,0.2128,12400.0,16190.0
10,60,110000.0,0.1128,0.1991,21000.0,31946.0
9,36,60500.0,0.1384,0.1649,12000.0,14474.0
0,36,10000.0,0.1356,0.1112,3250.0,3858.0
5,36,70000.0,0.1035,0.0729,6000.0,6173.0
1,36,24000.0,0.1975,0.1036,5000.0,5839.0
8,36,38000.0,0.0909,0.0699,6000.0,6384.0
10,36,52800.0,0.1527,0.0676,1925.0,2013.0
2,36,74600.0,0.0166,0.1361,1500.0,1816.0
2,36,78000.0,0.0955,0.1037,6000.0,7007.0
1,36,30000.0,0.0704,0.1,15000.0,2076.0
5,36,37000.0,0.1962,0.1677,9600.0,12282.0
8,36,40000.0,0.2202,0.1025,2800.0,3265.0
3,36,30000.0,0.018,0.1682,10000.0,12376.0
4,36,48000.0,0.1557,0.0749,24000.0,16627.0
9,36,27996.0,0.0952,0.0579,10000.0,10918.0
0,36,25000.0,0.2045,0.0991,5800.0,6363.0
3,60,46200.0,0.1725,0.1749,19200.0,3445.0
2,36,115000.0,0.0182,0.1461,20000.0,23350.0
0,36,52000.0,0.1122,0.0705,3000.0,3337.0
6,36,110000.0,0.2207,0.0751,4000.0,2852.0
2,36,32000.0,0.0349,0.1793,4000.0,5143.0
2,60,60000.0,0.189,0.1399,15000.0,5598.0
0,60,18720.0,0.0769,0.1343,4000.0,5391.0
10,60,85000.0,0.0793,0.1427,35000.0,5731.0
10,60,50000.0,0.2131,0.0691,24250.0,18574.0
5,36,50000.0,0.1066,0.0894,4900.0,5338.0
8,36,54000.0,0.1922,0.0617,10000.0,10841.0
4,36,39000.0,0.0966,0.1071,20000.0,7221.0
5,36,110000.0,0.157,0.0654,10000.0,6395.0
1,36,77000.0,0.1591,0.1199,4000.0,4782.0
10,36,52000.0,0.1537,0.0788,7000.0,7408.0
4,60,67000.0,0.0786,0.1645,24000.0,10607.0
10,36,72000.0,0.162,0.1562,5000.0,6277.0
3,60,70000.0,0.0838,0.1361,8400.0,11616.0
4,36,24500.0,0.1851,0.1,8875.0,10309.0
7,60,60000.0,0.123,0.1465,13000.0,16263.0
4,36,15600.0,0.0977,0.0542,5000.0,5415.0
4,36,48000.0,0.076,0.1199,3000.0,3587.0
0,60,43000.0,0.166,0.1496,17500.0,24954.0
0,36,70000.0,0.0427,0.1484,8000.0,276.0
10,36,235800.0,0.0251,0.1183,25000.0,1927.0
